PassengerId,Survived_pred,Prob
977,0,0.1412655691457884
978,1,0.6836288548393402
979,0,0.4289228828866692
980,1,0.6836288548393402
981,1,0.8867475096860935
982,0,0.41041368052577243
983,0,0.12881811398296325
984,1,0.8757042742378814
985,0,0.12881811398296325
986,0,0.2199250195195465
987,0,0.12881811398296325
988,1,0.9269248327756394
989,0,0.12881811398296325
990,0,0.46975962782808206
991,0,0.12881811398296325
992,1,0.9225633877877903
993,0,0.13202147041266712
994,0,0.12647594066183826
995,0,0.12881811398296325
996,1,0.635536148741508
997,0,0.13202147041266712
998,0,0.12912637378780692
999,0,0.12647594066183826
1000,0,0.12881811398296325
1001,0,0.12881811398296325
1002,0,0.13628332241259963
1003,1,0.6836288548393402
1004,1,0.8949636499836717
1005,1,0.6895451960020197
1006,1,0.9222170771988147
1007,0,0.15856538464091668
1008,0,0.14339700882674103
1009,1,0.6430614473444083
1010,0,0.3549797092694544
1011,1,0.8783089015506709
1012,1,0.8624744236890165
1013,0,0.12647594066183826
1014,1,0.9142267349217815
1015,0,0.12881811398296325
1016,0,0.12647594066183826
1017,0,0.4752799152357479
1018,0,0.12881811398296325
1019,1,0.6556339521624029
1020,0,0.12881811398296325
1021,0,0.12881811398296325
1022,0,0.12881811398296325
1023,0,0.28820692878248055
1024,0,0.21520427433805622
1025,0,0.15028633503253336
1026,0,0.12881811398296325
1027,0,0.12881811398296325
1028,0,0.16090893676687637
1029,0,0.12881811398296325
1030,0,0.4289228828866692
1031,0,0.19824228954270984
1032,0,0.19683675514862586
1033,1,0.9025133184828499
1034,0,0.22032706902818502
1035,0,0.13202147041266712
1036,0,0.3029680472906579
1037,0,0.1304873578239387
1038,0,0.27656312889038653
1039,0,0.12881811398296325
1040,0,0.3029680472906579
1041,0,0.13202147041266712
1042,1,0.9142267349217815
1043,0,0.14339700882674103
1044,0,0.24420078394743194
1045,0,0.43673606151689526
1046,0,0.19071014518256768
1047,0,0.12881811398296325
1048,1,0.9025133184828499
1049,0,0.46975962782808206
1050,0,0.3029680472906579
1051,0,0.43673606151689526
1052,1,0.6992713056631468
1053,1,0.5883335127969953
1054,1,0.8382564161846462
1055,0,0.12881811398296325
1056,0,0.12881811398296325
1057,0,0.4662445514799264
1058,0,0.36660684691709605
1059,0,0.2042217462870508
1060,1,0.8910343786605213
1061,0,0.4289228828866692
1062,0,0.12881811398296325
1063,0,0.16090893676687637
1064,0,0.12302585659686774
1065,0,0.14339700882674103
1066,0,0.23206128940242732
1067,1,0.8767062422111312
1068,1,0.8826366087565328
1069,0,0.4310281333959977
1070,1,0.8767062422111312
1071,1,0.9305844473577387
1072,0,0.12881811398296325
1073,0,0.3603953978850074
1074,1,0.918179887907489
1075,0,0.12647594066183826
1076,1,0.9142267349217815
1077,0,0.13287891388810485
1078,1,0.8537728047762786
1079,0,0.11003196509909734
1080,0,0.24043015949230248
1081,0,0.12881811398296325
1082,0,0.13202147041266712
1083,0,0.1785691156699865
1084,0,0.3984155731996723
1085,0,0.12519022164117427
1086,1,0.5237930595060893
1087,0,0.12881811398296325
1088,1,0.7865068546703148
1089,0,0.46975962782808206
1090,0,0.12881811398296325
1091,0,0.4289228828866692
1092,1,0.6883994970530378
1093,1,0.8900981910564226
1094,0,0.288728476934891
1095,1,0.8820239991878471
1096,0,0.12881811398296325
1097,0,0.1923452050953117
1098,1,0.678497994096259
1099,0,0.12881811398296325
1100,1,0.8910343786605213
1101,0,0.12881811398296325
1102,0,0.13202147041266712
1103,0,0.12881811398296325
1104,0,0.23182249537068958
1105,1,0.8714089072676205
1106,0,0.3543563218851209
1107,0,0.27656312889038653
1108,1,0.6836288548393402
1109,0,0.19698354600966472
1110,1,0.9054236784121995
1111,0,0.12881811398296325
1112,1,0.8462045862285434
1113,0,0.12881811398296325
1114,1,0.8353861074472605
1115,0,0.12881811398296325
1116,1,0.8801630572658933
1117,1,0.6406403785522978
1118,0,0.12881811398296325
1119,1,0.6836288548393402
1120,0,0.12232438306881235
1121,0,0.12881811398296325
1122,0,0.23182249537068958
1123,1,0.8850884043381847
1124,0,0.12881811398296325
1125,0,0.12647594066183826
1126,0,0.36767114009786384
1127,0,0.12881811398296325
1128,0,0.2702328508188522
1129,0,0.16090893676687637
1130,1,0.8382564161846462
1131,1,0.9344443247678176
1132,1,0.8801630572658933
1133,1,0.8826366087565328
1134,0,0.3519410697320711
1135,0,0.12881811398296325
1136,0,0.12843951816907312
1137,0,0.27656312889038653
1138,1,0.8537728047762786
1139,0,0.24057600883799612
1140,1,0.8783089015506709
1141,1,0.6022315554236888
1142,1,0.7627690434919815
1143,0,0.12881811398296325
1144,0,0.39097556335403644
1145,0,0.12881811398296325
1146,0,0.12881811398296325
1147,0,0.12881811398296325
1148,0,0.12647594066183826
1149,0,0.12881811398296325
1150,1,0.8382564161846462
1151,0,0.12881811398296325
1152,0,0.13287891388810485
1153,0,0.12881811398296325
1154,1,0.8783089015506709
1155,1,0.6262010267296086
1156,0,0.14339700882674103
1157,0,0.12881811398296325
1158,0,0.16978076636935366
1159,0,0.12881811398296325
1160,0,0.4289228828866692
1161,0,0.12881811398296325
1162,0,0.3549797092694544
1163,0,0.12647594066183826
1164,1,0.9142267349217815
1165,1,0.6883994970530378
1166,0,0.14339700882674103
1167,1,0.8783089015506709
1168,0,0.12881811398296325
1169,0,0.13202147041266712
1170,0,0.13202147041266712
1171,0,0.12881811398296325
1172,0,0.4289228828866692
1173,1,0.8921053110532385
1174,1,0.6836288548393402
1175,1,0.6487092046588427
1176,1,0.6346945885867882
1177,0,0.12881811398296325
1178,0,0.12881811398296325
1179,0,0.3013413691259199
1180,0,0.14339700882674103
1181,0,0.12881811398296325
1182,0,0.27656312889038653
1183,0,0.42807812684967134
1184,0,0.14339700882674103
1185,0,0.2706336327477682
1186,0,0.12881811398296325
1187,0,0.12881811398296325
1188,1,0.7805498166684814
1189,0,0.13203602357206115
1190,0,0.27656312889038653
1191,0,0.12881811398296325
1192,0,0.12881811398296325
1193,0,0.13628332241259963
1194,0,0.13202147041266712
1195,0,0.12881811398296325
1196,1,0.6836288548393402
1197,1,0.9079548542209457
1198,0,0.28823514861026933
1199,1,0.7937252374183119
1200,0,0.25298073152959155
1201,0,0.3199175489562983
1202,0,0.12881811398296325
1203,0,0.16090893676687637
1204,0,0.12881811398296325
1205,1,0.5987876729558395
1206,1,0.9054236784121995
1207,1,0.7025109336195531
1208,0,0.31227139969313983
1209,0,0.12881811398296325
1210,0,0.12881811398296325
1211,0,0.21465993732945846
1212,0,0.12881811398296325
1213,0,0.16090893676687637
1214,0,0.12881811398296325
1215,0,0.3029680472906579
1216,1,0.9025133184828499
1217,0,0.12881811398296325
1218,1,0.8681093192307222
1219,0,0.3549797092694544
1220,0,0.13202147041266712
1221,0,0.12881811398296325
1222,1,0.8826366087565328
1223,0,0.4138636882459084
1224,0,0.14339700882674103
1225,1,0.6777231013447838
1226,0,0.12881811398296325
1227,0,0.1785691156699865
1228,0,0.12881811398296325
1229,0,0.13955604359131904
1230,0,0.24636454433233906
1231,0,0.14339700882674103
1232,0,0.12881811398296325
1233,0,0.12881811398296325
1234,0,0.21811916085918653
1235,1,0.8998858719085204
1236,0,0.12232438306881235
1237,0,0.4948250822733569
1238,0,0.12881811398296325
1239,1,0.62209627256042
1240,0,0.12881811398296325
1241,1,0.8537728047762786
1242,1,0.9142267349217815
1243,0,0.12881811398296325
1244,0,0.23182249537068958
1245,0,0.22078436780525784
1246,1,0.6346945885867882
1247,0,0.16263883107927446
1248,1,0.9063485801943869
1249,0,0.12881811398296325
1250,0,0.12647594066183826
1251,0,0.4752799152357479
1252,0,0.17615805642345686
1253,1,0.8830286220429939
1254,1,0.8537728047762786
1255,0,0.12881811398296325
1256,1,0.9225633877877903
1257,0,0.2403030865456565
1258,0,0.1412655691457884
1259,0,0.22998223654289232
1260,1,0.9142267349217815
1261,0,0.14339700882674103
1262,0,0.12881811398296325
1263,1,0.9142267349217815
1264,0,0.2147545168433512
1265,0,0.12881811398296325
1266,1,0.8926492555661669
1267,1,0.9142267349217815
1268,0,0.40161736361729744
1269,0,0.12881811398296325
1270,0,0.23649265317872828
1271,0,0.1821506484681946
1272,0,0.12647594066183826
1273,0,0.12912637378780692
1274,0,0.39790379186168745
1275,0,0.4752799152357479
1276,0,0.12881811398296325
1277,1,0.8966417927479055
1278,0,0.12881811398296325
1279,0,0.1275120607140252
1280,0,0.12912637378780692
1281,0,0.16378058430563222
1282,0,0.3013413691259199
1283,1,0.8635377307710068
1284,0,0.13540236555529245
1285,0,0.12881811398296325
1286,0,0.10136364160693039
1287,1,0.9025133184828499
1288,0,0.12912637378780692
1289,1,0.9344443247678176
1290,0,0.12881811398296325
1291,0,0.12647594066183826
1292,1,0.9025133184828499
1293,0,0.13202147041266712
1294,1,0.9142267349217815
1295,0,0.27656312889038653
1296,0,0.32518504198123666
1297,0,0.16090893676687637
1298,0,0.12881811398296325
1299,0,0.26006193658818383
1300,1,0.6992713056631468
1301,1,0.6262010267296086
1302,1,0.6836288548393402
1303,1,0.9117034342137964
1304,0,0.46975962782808206
1305,0,0.12881811398296325
1306,1,0.9142267349217815
1307,0,0.12881811398296325
1308,0,0.12881811398296325
1309,0,0.15392922064972137
